symbol,name,price,pe,gm,om,date,eps,eps_yoy,rev_yoy,expansion,status,advice
4916.TW,事欣科,69.5,16.82808716707022,18.73%,8.07%,2025-12,1.77,8050.0,0.89,8049.11,🚀 利潤擴張,⚪ 中性觀察
3062.TW,建漢,30.8999996185,4.928229604226476,1.56%,-12.63%,2025-12,0.68,6600.0,16.55,6583.45,🚀 利潤擴張,💎 強力關注
2547.TW,日勝生,10.6000003815,0.9380531311061946,47.97%,18.04%,2025-12,2.85,3612.5,-12.89,3625.39,🧐 疑業外收益,🔥 暴利績優
6649.TWO,台生材,39.8499984741,9.648910042154963,N/A,N/A,2025-12,1.4,3600.0,128.22,3471.78,🚀 利潤擴張,💎 強力關注
3189.TW,景碩,491.5,64.92734478203435,22.14%,8.52%,2025-12,3.51,3072.73,28.87,3043.86,🚀 利潤擴張,⚠️ 追價風險
5521.TW,工信,12.0500001907,11.930693258118811,N/A,N/A,2025-12,0.52,2500.0,27.32,2472.68,🚀 利潤擴張,💎 強力關注
4523.TWO,永彰,30.7999992371,0.8052287382248364,-8.90%,-91.14%,2025-12,22.26,1562.0,-7.15,1569.15,🧐 疑業外收益,💎 強力關注
1432.TW,大魯閣,16.7999992371,3.0324908370216606,34.83%,-28.70%,2025-12,6.03,1502.33,4.63,1497.6999999999998,🔄 轉虧為盈,💎 強力關注
4542.TWO,科嶠,170.0,54.14012738853503,35.25%,7.09%,2025-12,1.28,1500.0,37.66,1462.34,🚀 利潤擴張,⚠️ 追價風險
3708.TW,上緯投控,126.0,3.432307273222555,24.80%,-95.04%,2025-12,35.57,1276.65,-30.75,1307.4,🧐 疑業外收益,💎 強力關注
4903.TWO,聯光通,52.4000015259,31.566265979457835,9.90%,-0.59%,2025-12,1.02,1357.14,64.51,1292.63,🚀 利潤擴張,⚠️ 追價風險
1815.TWO,富喬,114.5,37.540983606557376,29.01%,12.18%,2025-12,1.64,1116.67,40.69,1075.98,🚀 利潤擴張,⚠️ 追價風險
5284.TW,jpp-KY,362.0,12.777973879279916,N/A,N/A,2025-12,12.05,1105.15,56.24,1048.91,🚀 利潤擴張,✅ 穩健價值
5488.TWO,松普,10.1999998093,27.56756705216216,N/A,N/A,2025-12,0.11,1000.0,-8.11,1008.11,🧐 疑業外收益,⚠️ 追價風險
2331.TW,精英,22.0499992371,4.5937498410625,9.91%,-0.28%,2025-12,1.41,981.25,14.95,966.3,🚀 利潤擴張,💎 強力關注
4123.TWO,晟德,40.5,2.475550122249389,41.95%,-106.23%,2025-12,12.33,905.92,-6.28,912.1999999999999,🧐 疑業外收益,🔥 暴利績優
8088.TWO,品安,55.5,28.316326530612244,N/A,N/A,2025-12,1.7,962.5,55.8,906.7,🚀 利潤擴張,⚠️ 追價風險
